7069.95,15336.6,-3000.09,81,133,847
7836.78,5545,-2661,41,126,371
19248.1,162489,-10600,88,388,6290
12894.8,60525,-4780,25,247,2754
20309.9,291719,-11688,242,487,10978
5205.31,4188,-2124,15,88,318
20676.4,244148,-6136,48,368,5025
8368.98,26567,-3618,28,165,1524
6363.31,9414,-2356,34,101,586
8936.12,28128.2,-2820.32,95,156,1521
8648.61,15678,-3176,77,125,889
7383.83,12007,-1608,26,145,768
5849.32,4670,-2029,46,95,344
12625.4,79552.2,-4770,37,272,3539
13372,190854,-8983,252,350,7945
12895.3,60001.1,-5590,26,247,2754
12895,59376,-6706,42,281,2541
12827.8,83655.8,-2990,30,220,3450
14366.1,173121,-6332,86,320,6522
12833.3,146095,-5999,61,317,6400
10631.9,27523.1,-4207.29,38,214,1469
11223.7,91969,-4929,41,230,4241
12402.8,75233,-6065,76,248,3538
6865.16,9301.76,-3209.6,22,138,554
7827.7,7481,-2187,7,97,400
7860.77,9229.4,-3097.47,18,138,554
10984,43581,-6839,191,230,2061
16206.8,115998,-4810,63,271,4426
11100.4,76049,-7498,46,244,3706
13218.6,51446.8,-2770,44,234,2464
11898,46156.3,-4970,21,215,2188
11002.8,70251,-6125,110,223,3209
9625.67,29224,-3403,24,170,1467
15098.8,66975,-4212,40,229,2603
12202.2,41137,-6143,36,216,1754
8122.78,5330.75,-1360,29,86,205
11597.3,39536,-5602,60,229,2127
9527.61,25180,-2843,29,186,1414
12462.7,109412,-5505,21,284,4617
23867.2,470143,-12400,50,483,15505
8164.92,10384,-2820,52,132,658
10635.8,34152,-5527,66,184,1691
11750.3,44735.6,-3110,46,223,2059
13078.1,59655.6,-5380,25,247,2754
13037.8,119751,-5981,48,261,4517
13504.8,62330,-7140,13,187,1928
10433.5,57935,-4304,23,221,2824
14591.8,59810.2,-6648.95,157,305,2610
13394.9,50782.6,-3440,76,234,2464
8169.22,11978.8,-2552.44,82,128,693
24203.2,270592,-8570,102,537,8350
32956.9,509795,-19912,154,782,14166
19078.9,115932,-8056,63,405,4071
